t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688026136.124394	1688116014.886080	-0.475182	-8.556020	-0.706683	0.238551	0.238544	0.213500	0.037290	0.002159	-1.484001	128.636424	1.004780	0.219948	0.011803	-0.014472	0.675631	0.737003	
 1688026136.430680	1688116014.916587	-0.487449	-8.493669	-0.700304	0.233245	0.233262	0.209788	0.052243	-0.002041	-1.479312	143.426318	0.458845	0.216076	0.018358	-0.018606	0.673823	0.738430	
 1688026136.735381	1688116014.946974	-0.489077	-8.427363	-0.677682	0.238954	0.238966	0.214155	0.049016	-0.000094	-1.483327	76.811976	0.324138	0.220567	0.016588	-0.018037	0.675314	0.737124	
 1688026137.038425	1688116014.978210	-0.474433	-8.354438	-0.666469	0.234989	0.234995	0.211727	0.045200	0.007921	-1.480108	86.160785	0.217410	0.218102	0.012315	-0.019357	0.674084	0.738298	
 1688026137.348110	1688116015.008284	-0.449233	-8.277688	-0.667472	0.233428	0.233433	0.210300	0.034867	0.011929	-1.484657	95.450481	1.964311	0.216672	0.007390	-0.016877	0.675814	0.736842	
 1688026137.651316	1688116015.038642	-0.434458	-8.209066	-0.664599	0.240430	0.240442	0.214709	0.023440	0.001507	-1.479429	140.640685	10.577246	0.221197	0.007343	-0.009165	0.674024	0.738616	
 1688026137.955393	1688116015.069222	-0.438558	-8.150425	-0.658212	0.233660	0.233702	0.210819	0.022407	-0.002769	-1.469208	335.922996	0.919461	0.216972	0.008537	-0.007386	0.670262	0.742038	
 1688026138.261837	1688116015.099621	-0.438919	-8.092003	-0.665099	0.235887	0.235971	0.212328	0.035150	0.006529	-1.479418	356.189057	4.349506	0.218527	0.009435	-0.015181	0.673923	0.738585	
 1688026138.566862	1688116015.130127	-0.428595	-8.027159	-0.674723	0.237086	0.237114	0.212639	0.028698	0.004418	-1.480036	154.628149	3.419500	0.218972	0.008044	-0.012085	0.674207	0.738400	
 1688026138.873656	1688116015.161309	-0.425820	-7.959816	-0.676530	0.235751	0.235756	0.211698	0.024134	-0.010614	-1.467274	227.539683	3.405692	0.218111	0.012021	-0.005409	0.669565	0.742637	
 1688026139.187691	1688116015.192225	-0.434187	-7.887659	-0.667519	0.243754	0.243781	0.216665	0.030359	-0.009657	-1.465308	248.702116	32.861868	0.223189	0.013741	-0.008055	0.668814	0.743259	
 1688026139.491076	1688116015.222577	-0.422845	-7.816035	-0.644362	0.234476	0.234530	0.211160	0.032083	0.001358	-1.479476	181.842459	12.974086	0.217464	0.010311	-0.012306	0.673999	0.738557	
 1688026139.794561	1688116015.253002	-0.394688	-7.746002	-0.631742	0.234418	0.234458	0.211609	0.036804	0.002887	-1.472269	191.824709	0.364838	0.217920	0.011285	-0.014605	0.671294	0.740961	
 1688026140.097463	1688116015.283321	-0.366166	-7.676864	-0.648561	0.233768	0.233769	0.210662	0.033810	0.004725	-1.473567	146.764975	0.670678	0.216987	0.009609	-0.014107	0.671782	0.740552	
 1688026140.408091	1688116015.314437	-0.345014	-7.617812	-0.664468	0.236231	0.236216	0.211764	0.010098	-0.013587	-1.521584	169.333136	2.105740	0.218150	0.008401	0.001027	0.689496	0.724240	
 1688026140.716645	1688116015.345851	-0.327757	-7.561552	-0.658794	0.238293	0.238259	0.213260	0.014606	-0.024359	-1.606101	259.861823	307.202382	0.219562	0.013712	0.003691	0.719467	0.694381	
 1688026141.023504	1688116015.375889	-0.321288	-7.500582	-0.648970	0.236412	0.236403	0.212315	0.030615	-0.023779	-1.667495	82.591908	155.307250	0.218626	0.019323	-0.001485	0.740439	0.671844	
 1688026141.330664	1688116015.406636	-0.309275	-7.440296	-0.635422	0.233610	0.233586	0.210625	0.022573	-0.014182	-1.723407	97.311946	37.268267	0.216870	0.013182	-0.001967	0.758937	0.651027	
 1688026141.637739	1688116015.437253	-0.287164	-7.385027	-0.623500	0.236289	0.236313	0.212471	0.004765	-0.002689	-1.756682	215.910466	51.865149	0.218809	0.002692	-0.000486	0.769680	0.638424	
 1688026141.945352	1688116015.468075	-0.267354	-7.337903	-0.627115	0.237708	0.237749	0.213206	0.011675	-0.014337	-1.768507	932.028343	174.774892	0.219530	0.009059	0.001844	0.773435	0.633808	
 1688026142.249868	1688116015.498498	-0.264369	-7.289140	-0.639561	0.237918	0.237933	0.213094	0.027990	-0.010749	-1.784935	234.669837	250.030752	0.219447	0.014269	-0.004597	0.778582	0.627364	
 1688026142.557090	1688116015.529416	-0.268941	-7.241844	-0.644326	0.235287	0.235270	0.211369	0.027579	-0.010772	-1.810395	202.098845	15.423826	0.217722	0.014171	-0.004279	0.786507	0.617404	
 1688026142.863218	1688116015.560152	-0.279827	-7.204547	-0.635542	0.236978	0.236965	0.212568	0.003521	-0.017269	-1.817301	207.390330	16.250444	0.219010	0.006697	0.005728	0.788653	0.614775	
 1688026143.169036	1688116015.590360	-0.291489	-7.185211	-0.619340	0.235927	0.235967	0.212205	-0.003211	-0.004809	-1.815093	15.960576	487.333721	0.218528	0.000215	0.002883	0.787990	0.615681	
 1688026143.477701	1688116015.621253	-0.298565	-7.163348	-0.623969	0.235931	0.236041	0.212335	0.012386	-0.011423	-1.812584	475.845244	698.584384	0.218511	0.008397	0.000677	0.787217	0.616619	
 1688026143.784377	1688116015.651826	-0.285540	-7.124977	-0.626266	0.237687	0.237702	0.213006	-0.008603	-0.009486	-1.921611	352.939017	202.194868	0.219425	-0.000809	0.006352	0.819625	0.572865	
 1688026144.089661	1688116015.682447	-0.254868	-7.082357	-0.622830	0.236844	0.236859	0.212437	-0.011370	-0.003486	-1.999868	430.679584	388.672944	0.218862	-0.003842	0.004538	0.841415	0.540357	
 1688026144.394769	1688116015.712964	-0.238382	-7.049684	-0.619634	0.232432	0.232468	0.209765	-0.010622	0.006432	-2.043623	775.869416	93.380174	0.216113	-0.006209	0.000028	0.853047	0.521797	
 1688026144.700742	1688116015.744125	-0.229149	-7.026630	-0.619912	0.233621	0.233625	0.210706	-0.000778	0.002185	-2.093336	638.591483	149.476767	0.216949	-0.000884	-0.000751	0.865760	0.500458	
 1688026145.004965	1688116015.774021	-0.241641	-7.019325	-0.633354	0.236694	0.236693	0.212425	-0.003586	-0.003899	-2.113110	30.037743	340.018964	0.218774	-0.000602	0.002579	0.870661	0.491876	
 1688026145.308217	1688116015.804275	-0.271143	-7.017836	-0.642002	0.236857	0.236848	0.212109	0.005018	-0.003485	-2.129389	627.492264	626.388523	0.218484	0.003039	0.000308	0.874639	0.484765	
 1688026145.611971	1688116015.834653	-0.302355	-7.014629	-0.636334	0.235066	0.235056	0.210980	-0.022213	-0.000347	-2.231919	805.810364	280.908936	0.217358	-0.009901	0.005035	0.898276	0.439291	
 1688026145.919387	1688116015.865464	-0.287141	-6.985360	-0.606353	0.229431	0.229439	0.207965	-0.013442	0.002487	-2.334999	357.278148	5.274577	0.214271	-0.006670	0.001494	0.919754	0.392436	
 1688026146.223494	1688116015.895853	-0.262204	-6.966240	-0.595901	0.236538	0.236501	0.213263	-0.025349	-0.001905	-2.379342	749.450745	5.340334	0.219499	-0.011411	0.005598	0.928167	0.371946	
 1688026146.528680	1688116015.926382	-0.251655	-6.959304	-0.620096	0.234543	0.234553	0.211194	-0.012092	0.007361	-2.411820	282.523814	9.687169	0.217527	-0.006961	-0.001281	0.934149	0.356813	
 1688026146.832961	1688116015.957176	-0.259762	-6.952834	-0.651655	0.236545	0.236479	0.211949	0.005382	-0.003121	-2.446116	519.622559	168.808249	0.218328	0.003061	0.000550	0.940143	0.340767	
 1688026147.143740	1688116015.987842	-0.299490	-6.954408	-0.670078	0.235195	0.235195	0.210997	0.019570	-0.007166	-2.474095	818.866748	244.020157	0.217387	0.010419	0.000180	0.944781	0.327536	
 1688026147.449770	1688116016.018492	-0.342920	-6.961882	-0.651644	0.239748	0.239705	0.214375	0.004164	0.017393	-2.491656	368.509153	33.829692	0.220830	-0.000804	-0.008906	0.947617	0.319283	
 1688026147.755376	1688116016.048939	-0.348572	-6.945834	-0.612107	0.237232	0.237219	0.213358	-0.031389	0.005492	-2.586732	46.496835	484.293368	0.219810	-0.015845	0.001658	0.961652	0.273809	
 1688026148.061550	1688116016.079621	-0.330850	-6.911126	-0.606519	0.236000	0.235980	0.212621	-0.015938	0.009386	-2.656875	190.875598	2.268050	0.218794	-0.008862	-0.002643	0.970742	0.239946	
 1688026148.365326	1688116016.110247	-0.321811	-6.893815	-0.623692	0.233842	0.233818	0.210607	-0.019757	0.009268	-2.707949	341.178403	132.706441	0.216791	-0.010644	-0.002400	0.976538	0.215069	
 1688026148.670019	1688116016.140527	-0.340148	-6.895367	-0.645492	0.235876	0.235851	0.211682	0.004074	0.002071	-2.753587	297.049127	70.865000	0.218022	0.001799	-0.001409	0.981237	0.192790	
 1688026148.973016	1688116016.170764	-0.399201	-6.907705	-0.658140	0.237720	0.237693	0.212687	0.015663	0.008081	-2.785448	778.852043	328.595352	0.219066	0.006992	-0.005364	0.984143	0.177157	
 1688026149.277926	1688116016.201223	-0.456115	-6.921354	-0.641532	0.233616	0.233628	0.210364	-0.005260	0.021707	-2.804798	368.306312	159.931748	0.216572	-0.004412	-0.010259	0.985798	0.167564	
 1688026149.582226	1688116016.231786	-0.486823	-6.927778	-0.610149	0.235693	0.235680	0.212041	-0.028306	0.026726	-2.822385	8.923974	354.446903	0.218448	-0.016095	-0.010942	0.987133	0.158710	
 1688026149.885585	1688116016.262321	-0.493584	-6.923806	-0.590598	0.235727	0.235737	0.212328	-0.044357	0.008798	-2.883005	58.108119	75.314145	0.218572	-0.022558	-0.001502	0.991412	0.128804	
 1688026150.190056	1688116016.292528	-0.494180	-6.907044	-0.594682	0.233828	0.233845	0.210858	-0.040087	0.015044	-2.953347	94.839528	3.902290	0.216938	-0.020660	-0.005603	0.995360	0.093812	
 1688026150.493255	1688116016.322803	-0.517055	-6.921434	-0.626042	0.235912	0.235910	0.211820	-0.013839	0.000822	-2.966442	92.836990	17.814179	0.218098	-0.006929	0.000196	0.996144	0.087458	
 1688026150.799950	1688116016.353449	-0.549738	-6.938745	-0.650342	0.234227	0.234215	0.210725	-0.012948	0.011570	-3.000515	679.741053	1.654445	0.216947	-0.006865	-0.005314	0.997478	0.070440	
 1688026151.103205	1688116016.383904	-0.592352	-6.954183	-0.665100	0.237276	0.237294	0.212474	-0.013457	0.021495	-3.020379	241.688654	293.781392	0.218867	-0.007366	-0.010320	0.998088	0.060492	
 1688026151.415040	1688116016.414994	-0.631923	-6.966173	-0.651843	0.235118	0.235150	0.211282	-0.025924	0.026178	-3.027298	58.499521	233.512490	0.217693	-0.013687	-0.012326	0.998208	0.056937	
 1688026151.719479	1688116016.446008	-0.652733	-6.973957	-0.628491	0.239766	0.239777	0.214705	-0.028507	0.030999	-3.033334	59.087949	92.149849	0.221210	-0.015069	-0.014704	0.998326	0.053870	
 1688026152.025522	1688116016.476088	-0.672275	-6.980874	-0.621267	0.233057	0.233076	0.210608	-0.023411	0.027542	-3.041539	41.102082	74.314492	0.216897	-0.012378	-0.013167	0.998594	0.049837	
 1688026152.332287	1688116016.506732	-0.691322	-7.000673	-0.635646	0.236972	0.236974	0.212856	-0.023638	0.026482	-3.032502	49.873071	105.823467	0.219289	-0.012522	-0.012576	0.998364	0.054354	
 1688026152.635837	1688116016.537192	-0.716073	-7.022813	-0.663163	0.231717	0.231726	0.208979	-0.013986	0.026002	-3.031810	53.936302	103.839674	0.215341	-0.007695	-0.012597	0.998390	0.054767	
 1688026152.939450	1688116016.567849	-0.762337	-7.045218	-0.681616	0.236570	0.236564	0.211854	-0.015477	0.035064	-3.023983	35.277439	189.416969	0.218294	-0.008754	-0.017045	0.998096	0.058625	
 1688026153.243111	1688116016.597762	-0.836098	-7.058748	-0.675935	0.229793	0.229803	0.207563	-0.010185	0.030592	-3.023684	15.514913	120.744794	0.213858	-0.005984	-0.014969	0.998138	0.058835	
 1688026153.546465	1688116016.628579	-0.907678	-7.071421	-0.652183	0.233651	0.233673	0.210607	-0.019378	0.026870	-3.018503	12.946582	177.141216	0.216920	-0.010496	-0.012812	0.997978	0.061368	
 1688026153.852590	1688116016.658683	-0.961829	-7.082125	-0.631366	0.234591	0.234565	0.211689	-0.022736	0.028686	-3.027162	45.637105	135.887266	0.218009	-0.012168	-0.013668	0.998206	0.057012	
 1688026154.156705	1688116016.691661	-1.002078	-7.078027	-0.644258	0.234583	0.234569	0.211628	-0.017977	0.031256	-3.039297	43.612505	106.812536	0.217856	-0.009775	-0.015147	0.998537	0.050977	
 1688026154.460938	1688116016.720543	-1.048220	-7.070988	-0.680500	0.236295	0.236275	0.212228	-0.020323	0.027354	-3.045215	27.623140	128.000891	0.218438	-0.010807	-0.013170	0.998701	0.048025	
 1688026154.765870	1688116016.751863	-1.109165	-7.075613	-0.710491	0.235827	0.235822	0.211404	-0.016252	0.026160	-3.035737	45.435617	126.352237	0.217754	-0.008806	-0.012631	0.998487	0.052791	
 1688026155.071321	1688116016.788413	-1.190964	-7.100603	-0.713121	0.237845	0.237800	0.212887	-0.014505	0.026840	-3.029519	41.578488	166.578553	0.219302	-0.007992	-0.012992	0.998320	0.055904	
 1688026155.375693	1688116016.829274	-1.278729	-7.108427	-0.704039	0.234543	0.234473	0.211142	-0.021942	0.033988	-3.043654	33.273372	176.929744	0.217427	-0.011788	-0.016435	0.998606	0.048754	
 1688026155.681751	1688116016.848292	-1.344965	-7.095831	-0.681269	0.231410	0.231374	0.209468	-0.032892	0.039946	-3.040094	26.554171	97.184924	0.215681	-0.017434	-0.019109	0.998395	0.050382	
 1688026155.985883	1688116016.878783	-1.396982	-7.070005	-0.686129	0.238869	0.238876	0.214499	-0.022907	0.036742	-3.045206	24.484975	54.876227	0.220682	-0.012323	-0.017796	0.998615	0.047953	
 1688026156.293675	1688116016.907335	-1.457683	-7.050303	-0.709522	0.231137	0.231134	0.208859	-0.009511	0.031364	-3.050376	22.133079	86.371611	0.214890	-0.005465	-0.015448	0.998829	0.045512	
 1688026156.696753	1688116016.947839	-1.529994	-7.051647	-0.720782	0.238504	0.238501	0.213358	-0.018191	0.026956	-3.056942	11.115822	174.671175	0.219690	-0.009657	-0.013080	0.998978	0.042185	
 1688026157.000993	1688116016.979283	-1.601894	-7.058160	-0.724822	0.234474	0.234373	0.210736	-0.005289	0.033333	-3.119837	42.675510	143.368060	0.216910	-0.002825	-0.016636	0.999799	0.010832	
 1688026157.304749	1688116017.008591	-1.674849	-7.022098	-0.700661	0.234788	0.234774	0.211240	-0.023314	0.033062	3.067206	4.225049	169.488739	0.217455	-0.011033	-0.016951	0.999097	-0.037370	
 1688026157.613421	1688116017.038283	-1.727509	-6.980407	-0.666205	0.233367	0.233337	0.210752	-0.029645	0.025911	3.028651	31.575756	89.588547	0.217075	-0.014066	-0.013769	0.998202	-0.056622	
 1688026157.917639	1688116017.068711	-1.774214	-6.951471	-0.661821	0.237143	0.237154	0.213339	-0.033866	0.015373	2.991474	60.031032	68.570455	0.219289	-0.016308	-0.008933	0.997002	-0.075106	
 1688026158.222921	1688116017.100915	-1.826158	-6.936518	-0.673157	0.235838	0.235793	0.211977	-0.038621	0.009233	2.960015	105.345926	36.349786	0.217847	-0.018811	-0.006347	0.995677	-0.090735	
 1688026158.528026	1688116017.131754	-1.880918	-6.931695	-0.681275	0.234241	0.234210	0.210595	-0.039441	0.002738	2.932545	111.391150	12.957915	0.216612	-0.019469	-0.003419	0.994345	-0.104340	
 1688026158.831509	1688116017.160479	-1.936882	-6.934423	-0.678938	0.237146	0.237147	0.212569	-0.034867	0.002289	2.920392	123.060216	2.710654	0.218712	-0.017200	-0.003061	0.993736	-0.110378	
 1688026159.138397	1688116017.191243	-1.990577	-6.944645	-0.667018	0.235897	0.235912	0.211771	-0.015507	0.004190	2.871005	153.078447	3.215743	0.217885	-0.007400	-0.003122	0.990828	-0.134893	
 1688026159.445987	1688116017.221011	-2.036835	-6.925482	-0.635324	0.236247	0.236378	0.212403	-0.056715	-0.004286	2.759200	445.646843	65.647426	0.218456	-0.028244	-0.003285	0.981392	-0.189897	
 1688026159.749868	1688116017.251421	-2.068272	-6.904544	-0.610888	0.236659	0.236701	0.212945	-0.055670	-0.002121	2.704656	63.889119	0.214530	0.218965	-0.027399	-0.004997	0.975858	-0.216622	
 1688026160.055240	1688116017.282019	-2.096642	-6.884271	-0.609522	0.234037	0.234093	0.211113	-0.054419	0.008464	2.651788	65.887399	0.389528	0.217140	-0.025368	-0.010701	0.969765	-0.242481	
 1688026160.359529	1688116017.312828	-2.127691	-6.868675	-0.625061	0.236705	0.236746	0.212441	-0.052811	0.004460	2.616698	63.856787	4.730822	0.218584	-0.024920	-0.009003	0.965404	-0.259411	
 1688026160.667096	1688116017.351421	-2.162106	-6.885363	-0.642046	0.229259	0.229310	0.207507	-0.042332	0.000200	2.596404	69.279010	2.754804	0.213558	-0.020356	-0.005794	0.962859	-0.269173	
 1688026160.970443	1688116017.374327	-2.205058	-6.909351	-0.653782	0.236882	0.236973	0.212562	-0.037592	0.009282	2.560605	111.128646	1.512088	0.218625	-0.016678	-0.009829	0.957898	-0.286455	
 1688026161.278355	1688116017.404837	-2.249917	-6.921002	-0.639073	0.234087	0.234298	0.210894	-0.077887	-0.001162	2.457605	117.022904	15.162859	0.216905	-0.036874	-0.012510	0.941381	-0.335091	
 1688026161.582109	1688116017.434916	-2.289156	-6.911268	-0.621787	0.239621	0.239657	0.214669	-0.071428	-0.014395	2.372420	34.984309	0.509678	0.220911	-0.035796	-0.006728	0.926435	-0.374689	
 1688026161.895100	1688116017.466774	-2.308915	-6.907878	-0.619163	0.237862	0.237944	0.213512	-0.064416	-0.002321	2.332412	39.527876	0.567046	0.219575	-0.030059	-0.011610	0.918801	-0.393404	
 1688026162.201585	1688116017.497346	-2.327875	-6.911551	-0.629993	0.235009	0.235057	0.211568	-0.057625	-0.002956	2.282509	49.818681	0.445330	0.217537	-0.026807	-0.010654	0.908796	-0.416242	
 1688026162.504595	1688116017.527631	-2.342238	-6.929328	-0.644375	0.237984	0.238075	0.213425	-0.056362	-0.014070	2.251437	62.495576	0.379587	0.219446	-0.028459	-0.005784	0.902282	-0.430168	
 1688026162.809129	1688116017.558157	-2.352941	-6.959870	-0.665069	0.233439	0.233535	0.210173	-0.046568	-0.008549	2.229769	59.699126	1.362168	0.216090	-0.022785	-0.006414	0.897652	-0.440068	
 1688026163.116298	1688116017.590035	-2.364032	-6.995143	-0.683005	0.236530	0.236665	0.212087	-0.051493	-0.010712	2.212440	90.243609	0.733593	0.218212	-0.025414	-0.006747	0.893764	-0.447766	
 1688026163.426474	1688116017.619573	-2.380550	-7.003444	-0.668077	0.237590	0.237803	0.213150	-0.107912	-0.029161	2.098042	73.979335	0.944968	0.219209	-0.054005	-0.014255	0.865974	-0.496960	
 1688026163.730675	1688116017.650996	-2.390492	-7.003377	-0.670183	0.236975	0.237106	0.213265	-0.058117	-0.036174	2.021906	16.830293	0.638287	0.218984	0.034215	0.000108	-0.847121	0.530297	
 1688026164.038100	1688116017.683199	-2.379322	-7.012356	-0.676182	0.232922	0.233019	0.210386	-0.054902	-0.033601	1.980612	36.100877	8.669073	0.216185	0.032158	0.001009	-0.836014	0.547764	
 1688026164.341906	1688116017.713983	-2.373853	-7.025680	-0.679458	0.240100	0.240164	0.215029	-0.048242	-0.028931	1.930925	42.009197	9.611120	0.221129	0.028060	0.001832	-0.822185	0.568525	
 1688026164.646223	1688116017.748387	-2.371709	-7.056101	-0.696042	0.234399	0.234601	0.211117	-0.049723	-0.021125	1.908894	53.430631	11.595439	0.217363	0.026387	0.005753	-0.815848	0.577635	
 1688026164.949576	1688116017.772423	-2.373464	-7.088126	-0.706737	0.235476	0.235642	0.211479	-0.051099	-0.018457	1.896498	64.159621	6.337343	0.217425	0.026133	0.007401	-0.812233	0.582700	
 1688026165.255699	1688116017.804960	-2.373145	-7.117494	-0.701827	0.235223	0.235323	0.211180	-0.057995	-0.021253	1.873480	65.159161	4.452464	0.217222	0.029649	0.008618	-0.805429	0.591887	
 1688026165.559211	1688116017.838295	-2.381807	-7.137567	-0.681700	0.236611	0.236625	0.212475	-0.073557	-0.037150	1.778994	51.192180	3.714795	0.218514	0.040247	0.008736	-0.776526	0.628738	
 1688026165.862931	1688116017.874952	-2.378533	-7.155058	-0.658667	0.233936	0.233958	0.211037	-0.065807	-0.036981	1.746031	27.067077	4.249348	0.216980	0.037078	0.006973	-0.766115	0.641595	
 1688026166.168293	1688116017.900573	-2.354104	-7.169593	-0.661672	0.234452	0.234516	0.211422	-0.070428	-0.025169	1.718195	31.067889	6.147884	0.217445	0.034872	0.013469	-0.757013	0.652329	
 1688026166.473661	1688116017.932404	-2.342113	-7.188164	-0.685465	0.235943	0.236052	0.212135	-0.061002	-0.015277	1.692255	35.061729	2.824877	0.218160	0.027893	0.014498	-0.748503	0.662385	
 1688026166.779660	1688116017.960101	-2.339674	-7.211815	-0.705804	0.236731	0.236890	0.212411	-0.056401	-0.014329	1.674590	50.876595	2.062850	0.218461	0.025740	0.013556	-0.742656	0.669041	
 1688026167.084234	1688116017.993840	-2.339594	-7.238196	-0.713432	0.236121	0.236250	0.211973	-0.055587	-0.010477	1.662147	58.802707	2.489520	0.218080	0.024057	0.014864	-0.738458	0.673706	
