t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688027306.932214	1688116358.712716	-9.684094	-13.732723	-1.587346	0.236274	0.236350	0.212289	0.008516	-0.011085	-0.785779	155.035930	267.233071	0.217971	0.006751	-0.001811	0.382872	0.923775	
 1688027307.235639	1688116358.746127	-9.655748	-13.699265	-1.577833	0.227322	0.227378	0.206334	0.007409	-0.008676	-0.794636	181.390534	343.848783	0.211489	0.005434	-0.001738	0.386955	0.922081	
 1688027307.540792	1688116358.771257	-9.627022	-13.669602	-1.568417	0.236370	0.236410	0.212282	0.005084	-0.006667	-0.804804	247.287023	392.561452	0.217957	0.004063	-0.001034	0.391634	0.920112	
 1688027307.843849	1688116358.802587	-9.599573	-13.640497	-1.561143	0.235556	0.235580	0.211820	-0.001904	-0.008931	-0.795856	246.749510	465.494636	0.217615	0.003748	0.002608	0.387501	0.921858	
 1688027308.147402	1688116358.831343	-9.576806	-13.601778	-1.553822	0.232706	0.232757	0.209998	0.005006	-0.008863	-0.786240	5.584428	638.490228	0.215819	0.005052	-0.000614	0.383077	0.923702	
 1688027308.453474	1688116358.860887	-9.546398	-13.569453	-1.556792	0.234516	0.234532	0.211077	0.008675	-0.006551	-0.795744	176.463585	544.643172	0.216892	0.004700	-0.002730	0.387465	0.921868	
 1688027308.760264	1688116358.892823	-9.512494	-13.537352	-1.560842	0.238083	0.238072	0.213369	0.007644	-0.006079	-0.797618	405.190009	316.831912	0.219298	0.004285	-0.002342	0.388327	0.921509	
 1688027309.065226	1688116358.922950	-9.473667	-13.503250	-1.564598	0.236222	0.236207	0.212273	0.012878	-0.003324	-0.804924	393.598515	334.044294	0.218322	0.004051	-0.005274	0.391686	0.920075	
 1688027309.374098	1688116358.955489	-9.432797	-13.461911	-1.572074	0.236387	0.236369	0.212284	0.015454	-0.001652	-0.809269	495.229573	75.659223	0.218310	0.003801	-0.006778	0.393677	0.919216	
 1688027309.683727	1688116358.984420	-9.394152	-13.419488	-1.577325	0.236986	0.236965	0.212624	0.015974	0.000749	-0.813057	448.624668	23.984892	0.218667	0.002814	-0.007484	0.395408	0.918471	
 1688027309.988292	1688116359.015260	-9.352338	-13.373868	-1.582718	0.238521	0.238479	0.213698	0.019441	-0.000821	-0.821078	464.619608	2.020719	0.219530	0.004256	-0.008749	0.399088	0.916861	
 1688027310.295174	1688116359.050062	-9.303823	-13.321125	-1.589248	0.235977	0.235944	0.211994	0.020880	0.005933	-0.822197	365.778649	9.683127	0.217910	0.001453	-0.010755	0.399565	0.916641	
 1688027310.598350	1688116359.074168	-9.251860	-13.270494	-1.589690	0.235745	0.235715	0.211829	0.020318	0.010273	-0.825420	309.926117	13.452877	0.217649	-0.000630	-0.011366	0.401019	0.915999	
 1688027310.904080	1688116359.106970	-9.200973	-13.221619	-1.591552	0.228695	0.228677	0.207344	0.028956	0.002972	-0.839222	241.247620	53.887895	0.213092	0.004541	-0.013827	0.407342	0.913160	
 1688027311.206994	1688116359.140166	-9.145240	-13.174131	-1.599496	0.235705	0.235687	0.211807	0.033842	0.009848	-0.849672	209.130704	0.216016	0.217743	0.002488	-0.017445	0.412031	0.910999	
 1688027311.511180	1688116359.171169	-9.090462	-13.110240	-1.605477	0.233424	0.233384	0.210420	0.030036	0.010446	-0.836115	144.099492	6.475958	0.216172	0.001324	-0.015844	0.405863	0.913796	
 1688027311.815742	1688116359.195745	-9.031350	-13.045193	-1.618392	0.235608	0.235587	0.211788	0.027683	0.014490	-0.836175	167.075513	13.133223	0.217732	-0.001001	-0.015590	0.405872	0.913796	
 1688027312.119414	1688116359.228135	-8.969189	-12.980731	-1.627872	0.235967	0.235971	0.212002	0.024831	0.015472	-0.831253	148.813718	35.933006	0.217911	-0.002064	-0.014481	0.403632	0.914804	
 1688027312.423031	1688116359.256986	-8.915974	-12.923661	-1.633983	0.229339	0.229384	0.207632	0.024668	0.015684	-0.829040	143.371089	54.641078	0.213476	-0.002210	-0.014447	0.402619	0.915251	
 1688027312.730310	1688116359.288335	-8.865307	-12.866896	-1.639120	0.234470	0.234540	0.211146	0.021138	0.016142	-0.831204	146.214015	58.818237	0.216689	-0.003116	-0.012927	0.403627	0.914827	
 1688027313.036583	1688116359.319172	-8.817027	-12.817731	-1.641476	0.235965	0.236004	0.212038	0.020356	0.013429	-0.829481	145.324585	92.560625	0.217859	-0.002044	-0.012020	0.402860	0.915180	
 1688027313.341561	1688116359.352543	-8.760452	-12.754881	-1.645184	0.236340	0.236370	0.212308	0.022427	0.015979	-0.827233	190.439872	84.061817	0.218071	-0.002808	-0.013478	0.401804	0.915622	
 1688027313.645460	1688116359.379575	-8.701831	-12.688394	-1.646999	0.235599	0.235615	0.211719	0.022115	0.015336	-0.828467	146.241441	78.614824	0.217691	-0.002569	-0.013208	0.402375	0.915376	
 1688027313.949257	1688116359.409715	-8.645444	-12.623460	-1.648404	0.235654	0.235676	0.211791	0.019683	0.013185	-0.828783	156.116818	78.278812	0.217628	-0.002072	-0.011662	0.402546	0.915323	
 1688027314.253902	1688116359.441128	-8.587910	-12.559621	-1.643604	0.235026	0.235053	0.211413	0.017030	0.012894	-0.826559	197.125480	90.529887	0.217179	-0.002484	-0.010387	0.401541	0.915779	
 1688027314.558511	1688116359.470770	-8.528101	-12.499850	-1.640487	0.236149	0.236183	0.212150	0.015274	0.013229	-0.827015	205.457057	128.758846	0.218021	-0.002988	-0.009651	0.401757	0.915691	
 1688027314.865790	1688116359.500998	-8.468156	-12.440206	-1.640106	0.232597	0.232625	0.209496	0.013970	0.013417	-0.824158	191.979642	168.270683	0.215007	-0.003349	-0.009087	0.400454	0.916266	
 1688027315.169388	1688116359.530896	-8.409372	-12.375258	-1.637405	0.235036	0.235048	0.211177	0.014241	0.009910	-0.818433	182.331563	207.263510	0.217096	-0.001713	-0.008504	0.397843	0.917412	
 1688027315.472277	1688116359.561030	-8.339590	-12.301880	-1.633874	0.235262	0.235264	0.211494	0.016726	0.013306	-0.823421	299.435574	153.219875	0.217419	-0.002750	-0.010326	0.400104	0.916408	
 1688027315.775879	1688116359.592374	-8.270940	-12.227083	-1.631289	0.234920	0.234918	0.211365	0.016594	0.013556	-0.821621	196.844865	140.086897	0.217456	-0.002901	-0.010313	0.399278	0.916767	
 1688027316.080460	1688116359.622758	-8.203288	-12.150355	-1.633698	0.232742	0.232757	0.209974	0.015807	0.013016	-0.824634	185.868417	141.600864	0.215886	-0.002795	-0.009849	0.400665	0.916167	
 1688027316.386452	1688116359.655509	-8.142773	-12.079761	-1.638626	0.237089	0.237107	0.212723	0.014380	0.010131	-0.827446	192.396684	149.021305	0.218642	-0.001747	-0.008620	0.401972	0.915610	
 1688027316.693831	1688116359.684957	-8.086514	-12.014854	-1.638000	0.236927	0.236953	0.212690	0.012683	0.010416	-0.828245	267.677257	139.830135	0.218339	-0.002216	-0.007901	0.402343	0.915452	
 1688027316.999015	1688116359.712869	-8.031737	-11.956139	-1.629165	0.237430	0.237459	0.213068	0.013735	0.010262	-0.827506	253.201607	194.117431	0.218692	-0.001937	-0.008351	0.402001	0.915599	
 1688027317.306876	1688116359.747423	-7.981550	-11.902039	-1.622884	0.236681	0.236697	0.212548	0.009623	0.006560	-0.816018	263.438449	159.518672	0.218335	-0.001101	-0.005718	0.396761	0.917903	
 1688027317.610815	1688116359.776161	-7.929600	-11.838129	-1.614270	0.237527	0.237536	0.213016	0.015000	0.005734	-0.814199	388.742084	189.350093	0.218785	0.000337	-0.008022	0.395915	0.918252	
 1688027317.914638	1688116359.805183	-7.871392	-11.781175	-1.611572	0.234717	0.234711	0.211214	0.016455	0.007654	-0.821950	394.228634	41.877056	0.217202	-0.000221	-0.009071	0.399458	0.916707	
 1688027318.222236	1688116359.841594	-7.815802	-11.729018	-1.606238	0.234246	0.234243	0.210966	0.013051	0.006362	-0.814799	337.519834	60.675517	0.216643	-0.000335	-0.007252	0.396194	0.918138	
 1688027318.525346	1688116359.870895	-7.762931	-11.676144	-1.604921	0.238273	0.238288	0.213575	0.014004	0.006670	-0.817354	393.031519	80.852433	0.219559	-0.000278	-0.007750	0.397362	0.917629	
 1688027318.832917	1688116359.896064	-7.707674	-11.617424	-1.607370	0.233110	0.233107	0.210148	0.014321	0.007276	-0.818195	382.865828	73.792906	0.215830	-0.000490	-0.008017	0.397745	0.917461	
 1688027319.136036	1688116359.934501	-7.647525	-11.554991	-1.606320	0.235194	0.235190	0.211459	0.011811	0.008424	-0.819924	367.607747	83.964812	0.217291	-0.001509	-0.007095	0.398541	0.917122	
 1688027319.440077	1688116359.959521	-7.593141	-11.491705	-1.604844	0.232199	0.232206	0.209532	0.012881	0.007418	-0.817652	296.878801	161.337265	0.215507	-0.000843	-0.007384	0.397499	0.917572	
 1688027319.745755	1688116359.989633	-7.533192	-11.419609	-1.603376	0.234668	0.234678	0.211213	0.013803	0.006627	-0.818333	364.902012	115.491932	0.216825	-0.000294	-0.007650	0.397812	0.917435	
 1688027320.049899	1688116360.019896	-7.479885	-11.354329	-1.600590	0.235973	0.235984	0.211979	0.012886	0.005735	-0.814512	372.827416	73.295245	0.217943	-0.000081	-0.007052	0.396064	0.918196	
 1688027320.353381	1688116360.050679	-7.430668	-11.295645	-1.592510	0.235225	0.235256	0.211676	0.015036	0.003131	-0.813649	407.424653	65.748291	0.217363	0.001537	-0.007524	0.395672	0.918360	
 1688027320.658403	1688116360.081683	-7.380101	-11.238279	-1.587861	0.236058	0.236073	0.212107	0.023384	-0.001730	-0.824791	466.435391	6.971467	0.217688	0.005479	-0.010365	0.400787	0.916096	
 1688027320.965376	1688116360.110583	-7.330631	-11.183743	-1.581756	0.234935	0.234930	0.211380	0.014756	0.002257	-0.814569	285.719829	11.106883	0.217117	0.001886	-0.007222	0.396099	0.918178	
 1688027321.272678	1688116360.139969	-7.279716	-11.132272	-1.574011	0.234151	0.234157	0.210856	0.016985	0.002077	-0.817190	492.431150	1.805200	0.216705	0.002421	-0.008206	0.397298	0.917650	
 1688027321.576474	1688116360.171333	-7.237791	-11.079693	-1.568664	0.239055	0.239053	0.214061	0.018972	0.001129	-0.855259	417.074142	0.412880	0.220122	0.003420	-0.008866	0.414691	0.909913	
 1688027321.882972	1688116360.202754	-7.163008	-11.032172	-1.569077	0.236490	0.236489	0.212359	0.018136	0.005715	-0.906982	380.167949	1.268237	0.218086	0.001404	-0.009403	0.438063	0.898894	
 1688027322.188518	1688116360.233518	-7.093134	-10.977260	-1.566504	0.237555	0.237540	0.213097	0.015915	0.008230	-0.913667	369.133989	18.839102	0.218856	-0.000183	-0.008956	0.441061	0.897432	
 1688027322.494803	1688116360.266924	-7.020147	-10.917259	-1.571598	0.236634	0.236647	0.212570	0.016951	0.014840	-0.944567	347.690710	73.169760	0.218400	-0.002752	-0.010923	0.454836	0.890504	
 1688027322.801603	1688116360.294210	-6.951259	-10.854623	-1.576008	0.235973	0.235987	0.212044	0.018602	0.016404	-0.954261	173.351843	137.585628	0.217957	-0.003015	-0.012028	0.459129	0.888283	
 1688027323.107615	1688116360.327284	-6.887680	-10.787050	-1.579832	0.235610	0.235632	0.211840	0.019311	0.017496	-0.965129	149.846418	119.837109	0.217732	-0.003268	-0.012612	0.463938	0.885772	
 1688027323.411513	1688116360.357136	-6.828378	-10.715846	-1.580321	0.236667	0.236692	0.212465	0.017934	0.017195	-0.971442	136.228154	115.279057	0.218335	-0.003417	-0.011943	0.466742	0.884306	
 1688027323.714898	1688116360.385108	-6.771702	-10.656252	-1.578263	0.234902	0.234944	0.211248	0.018812	0.012398	-1.008225	131.820563	127.905597	0.217254	-0.000884	-0.011230	0.482949	0.875576	
 1688027324.018885	1688116360.416183	-6.719024	-10.610882	-1.567847	0.235354	0.235394	0.211616	0.015235	0.010972	-1.036689	210.601692	75.049761	0.217489	-0.000991	-0.009335	0.495385	0.868623	
 1688027324.324640	1688116360.445718	-6.667941	-10.568356	-1.558730	0.235516	0.235554	0.211859	0.016330	0.009743	-1.058292	248.316396	107.879590	0.217347	-0.000083	-0.009507	0.504739	0.863220	
 1688027324.632973	1688116360.477353	-6.623085	-10.528423	-1.547235	0.237864	0.237873	0.213316	0.015172	0.011256	-1.082066	286.116026	74.139218	0.218937	-0.000917	-0.009401	0.514962	0.857161	
 1688027324.938076	1688116360.506369	-6.580189	-10.494614	-1.539186	0.235911	0.235923	0.211967	0.016362	0.015605	-1.110702	250.456095	111.816469	0.217639	-0.002316	-0.011065	0.527154	0.849695	
 1688027325.243754	1688116360.539864	-6.541041	-10.461028	-1.533444	0.236505	0.236517	0.212284	0.018079	0.015120	-1.125384	164.658073	135.441791	0.217934	-0.001572	-0.011678	0.533370	0.845800	
 1688027325.549808	1688116360.571459	-6.508720	-10.428649	-1.523537	0.234772	0.234775	0.211213	0.021422	0.016467	-1.136207	178.038374	103.248874	0.217107	-0.001177	-0.013458	0.537911	0.842893	
 1688027325.856485	1688116360.607640	-6.485978	-10.397102	-1.520185	0.236134	0.236138	0.212156	0.016961	0.024672	-1.157048	156.476368	72.339026	0.218097	-0.005691	-0.013845	0.546640	0.837234	
 1688027326.161482	1688116360.630134	-6.452370	-10.372227	-1.502544	0.237210	0.237226	0.212947	0.000587	0.029075	-1.208454	59.856672	136.378910	0.218765	-0.011796	-0.008500	0.568063	0.822857	
 1688027326.467884	1688116360.661648	-6.423420	-10.343269	-1.496679	0.235255	0.235324	0.211712	0.000502	0.028877	-1.226790	2.150646	203.771024	0.217645	-0.011661	-0.008516	0.575584	0.817615	
 1688027326.771282	1688116360.698425	-6.398991	-10.312206	-1.488557	0.237720	0.237763	0.213108	-0.002038	0.028026	-1.250142	2.284370	210.308115	0.218803	-0.011959	-0.007373	0.585109	0.810833	
 1688027327.075015	1688116360.724922	-6.383449	-10.287007	-1.483431	0.234352	0.234369	0.210876	-0.000352	0.025600	-1.265418	8.077056	206.859695	0.216842	-0.010426	-0.007427	0.591285	0.806361	
 1688027327.382113	1688116360.756403	-6.374275	-10.263753	-1.476617	0.235543	0.235537	0.211705	-0.000794	0.022640	-1.276513	4.345566	245.443917	0.217335	-0.009328	-0.006426	0.595762	0.803081	
 1688027327.685298	1688116360.789761	-6.369899	-10.246382	-1.466143	0.234066	0.234042	0.210802	-0.001123	0.023911	-1.285477	7.085251	296.396020	0.216414	-0.009906	-0.006717	0.599352	0.800396	
 1688027327.989275	1688116360.816497	-6.357970	-10.249419	-1.453869	0.236442	0.236429	0.212428	-0.011351	0.025291	-1.330025	7.781238	278.746672	0.218217	-0.013452	-0.003337	0.617066	0.786789	
 1688027328.292381	1688116360.845026	-6.342583	-10.257107	-1.448275	0.234946	0.234925	0.211592	-0.013895	0.022512	-1.366192	60.869482	172.431725	0.217375	-0.013115	-0.001716	0.631203	0.775505	
 1688027328.603407	1688116360.884122	-6.342910	-10.265174	-1.459578	0.235401	0.235359	0.211743	-0.008669	0.016333	-1.392346	90.872001	153.187666	0.217857	-0.009045	-0.001911	0.641286	0.767247	
 1688027328.908962	1688116360.907753	-6.347077	-10.274866	-1.472991	0.238824	0.238780	0.213662	0.006841	0.003534	-1.412529	129.918020	277.140345	0.219501	0.000876	-0.003749	0.648987	0.760790	
 1688027329.213573	1688116360.941658	-6.349658	-10.283073	-1.480158	0.235535	0.235520	0.211711	-0.022857	0.004885	-1.477773	549.768196	76.384361	0.217421	-0.009502	0.006803	0.673440	0.739150	
 1688027329.517330	1688116360.970074	-6.353661	-10.292017	-1.485278	0.235842	0.235775	0.211984	-0.018404	0.005608	-1.509525	292.658406	17.764001	0.217786	-0.008347	0.004782	0.685103	0.728383	
 1688027329.826176	1688116360.997500	-6.366846	-10.303016	-1.489086	0.234229	0.234180	0.211069	-0.014972	0.004166	-1.521480	365.470073	35.296004	0.217139	-0.006670	0.003986	0.689448	0.724293	
 1688027330.131592	1688116361.030138	-6.380569	-10.307045	-1.501633	0.237445	0.237387	0.213089	-0.032141	0.002767	-1.574546	458.534057	37.780983	0.219142	-0.012361	0.010362	0.708355	0.705672	
 1688027330.437212	1688116361.059241	-6.384381	-10.314448	-1.511227	0.236996	0.236930	0.212640	-0.032041	-0.000946	-1.611533	173.911639	2.798226	0.218508	-0.011228	0.011436	0.721264	0.692475	
 1688027330.740584	1688116361.096095	-6.395582	-10.324784	-1.522075	0.236203	0.236138	0.212098	-0.033201	-0.005023	-1.634944	179.677115	0.299759	0.217840	-0.010390	0.013187	0.729288	0.684001	
 1688027331.043336	1688116361.124536	-6.409298	-10.336228	-1.530548	0.235276	0.235208	0.211516	-0.032001	-0.005500	-1.651423	164.090795	1.274105	0.217402	-0.009896	0.012869	0.734904	0.677977	
 1688027331.350612	1688116361.152628	-6.424350	-10.349297	-1.537912	0.234065	0.234025	0.210747	-0.029501	-0.005408	-1.661251	174.053704	1.951665	0.216516	-0.009067	0.011944	0.738244	0.674368	
 1688027331.655998	1688116361.182746	-6.441607	-10.365277	-1.542759	0.220390	0.220380	0.201411	-0.027542	-0.006744	-1.666666	190.537327	2.548898	0.207026	-0.007925	0.011755	0.740071	0.672379	
 1688027331.959593	1688116361.214479	-6.463876	-10.379617	-1.552945	0.251207	0.251207	0.221262	-0.018324	-0.011887	-1.678323	227.411618	6.151461	0.227466	-0.002846	0.010543	0.744002	0.668088	
 1688027332.263598	1688116361.242435	-6.471136	-10.395860	-1.554934	0.234867	0.234916	0.211280	-0.030722	-0.018208	-1.729320	272.012175	66.151897	0.217120	-0.005780	0.016893	0.760663	0.648902	
 1688027332.569113	1688116361.277888	-6.481035	-10.413161	-1.556032	0.235394	0.235411	0.211631	-0.032573	-0.013964	-1.766870	126.554818	25.939895	0.217556	-0.008158	0.015729	0.772729	0.634488	
 1688027332.872977	1688116361.314534	-6.495081	-10.432252	-1.559371	0.232197	0.232210	0.209502	-0.028422	-0.012634	-1.784403	138.435679	14.849685	0.215450	-0.007097	0.013837	0.778305	0.627694	
 1688027333.177063	1688116361.339647	-6.509167	-10.449519	-1.565389	0.238776	0.238790	0.213783	-0.024237	-0.009769	-1.795278	177.163208	20.783111	0.219882	-0.006430	0.011374	0.781753	0.623451	
 1688027333.480407	1688116361.367524	-6.524750	-10.463087	-1.571656	0.234866	0.234879	0.211225	-0.021774	-0.008953	-1.802317	242.209996	23.493179	0.217235	-0.005757	0.010267	0.783962	0.620697	
 1688027333.784841	1688116361.405226	-6.542366	-10.472686	-1.577306	0.234162	0.234179	0.210718	-0.019532	-0.008021	-1.805298	285.585860	29.041582	0.216793	-0.005181	0.009198	0.784903	0.619529	
 1688027334.091161	1688116361.427234	-6.561599	-10.481480	-1.576824	0.237619	0.237633	0.212941	-0.022292	-0.008010	-1.824206	343.317722	34.910182	0.219085	-0.006362	0.009989	0.790710	0.612077	
 1688027334.395105	1688116361.460532	-6.566658	-10.485442	-1.570596	0.234921	0.234933	0.211280	-0.029171	-0.007135	-1.862443	290.791755	23.189731	0.217398	-0.009573	0.011567	0.802228	0.596829	
 1688027334.701627	1688116361.493739	-6.570107	-10.488430	-1.564105	0.235662	0.235660	0.211806	-0.030478	-0.008623	-1.895555	203.363136	8.268894	0.217889	-0.009860	0.012392	0.811980	0.583470	
 1688027335.007859	1688116361.523875	-6.575783	-10.491532	-1.559306	0.235658	0.235666	0.211717	-0.029097	-0.009539	-1.920738	182.489668	10.371282	0.217885	-0.009187	0.012247	0.819267	0.573207	
 1688027335.312240	1688116361.561023	-6.584270	-10.495370	-1.554326	0.235670	0.235684	0.211703	-0.026631	-0.007916	-1.936893	190.641582	14.762609	0.217903	-0.008729	0.010805	0.823897	0.566569	
 1688027335.617809	1688116361.585574	-6.595314	-10.500505	-1.548728	0.234749	0.234768	0.211115	-0.023483	-0.005434	-1.945712	228.656616	15.207827	0.217308	-0.008174	0.008855	0.826419	0.562927	
 1688027335.921365	1688116361.619172	-6.609495	-10.509610	-1.540963	0.237888	0.237911	0.213167	-0.024283	-0.004227	-1.951446	301.037757	13.098592	0.219451	-0.008870	0.008556	0.828030	0.560548	
 1688027336.228803	1688116361.646940	-6.615266	-10.518274	-1.532678	0.234220	0.234237	0.210835	-0.025008	-0.007437	-1.989974	292.460537	8.018718	0.217033	-0.008463	0.009927	0.838655	0.544507	
 1688027336.534489	1688116361.679741	-6.617770	-10.525792	-1.528904	0.238092	0.238104	0.213332	-0.021895	-0.009611	-2.032259	257.024108	18.684871	0.219627	-0.006775	0.009850	0.849988	0.526667	
 1688027336.838332	1688116361.707663	-6.621842	-10.530328	-1.522800	0.235650	0.235666	0.211739	-0.019755	-0.007940	-2.063302	275.766128	41.549327	0.217993	-0.006438	0.008478	0.858079	0.513407	
 1688027337.141928	1688116361.735718	-6.624804	-10.530241	-1.513654	0.234448	0.234469	0.211000	-0.024841	-0.004860	-2.083157	337.305504	45.401751	0.217220	-0.009494	0.008368	0.863118	0.504844	
 1688027337.448241	1688116361.760718	-6.629555	-10.527180	-1.505527	0.235532	0.235551	0.211764	-0.029440	-0.003075	-2.095521	275.171625	12.310712	0.218017	-0.011984	0.008684	0.866201	0.499477	
